fname,label,pos_prob,neg_prob,prob,prediction,slide
13829$2013-047-1$US$SCAN$OR$001 -region_1,1,0.0196938402950763,0.9803061485290528,0.0196938402950763,0,13829$2013-047-1$US$SCAN$OR$001
13829$2013-047-1$US$SCAN$OR$001 -region_2,1,0.5701132416725159,0.4298867583274841,0.5701132416725159,1,13829$2013-047-1$US$SCAN$OR$001
13829$2013-047-1$US$SCAN$OR$001 -region_3,1,0.0470945611596107,0.9529054760932922,0.0470945611596107,0,13829$2013-047-1$US$SCAN$OR$001
13829$2013-047-1$US$SCAN$OR$001 -region_4,1,0.0018137512961402,0.9981862902641296,0.0018137512961402,0,13829$2013-047-1$US$SCAN$OR$001
13829$2013-047-1$US$SCAN$OR$001 -region_5,1,0.1378818601369857,0.8621181845664978,0.1378818601369857,0,13829$2013-047-1$US$SCAN$OR$001
13829$2013-047-1$US$SCAN$OR$001 -region_6,1,0.2300186902284622,0.769981324672699,0.2300186902284622,0,13829$2013-047-1$US$SCAN$OR$001
13829$2013-047-1$US$SCAN$OR$001 -region_7,1,0.0565203800797462,0.943479597568512,0.0565203800797462,0,13829$2013-047-1$US$SCAN$OR$001
13829$2013-047-1$US$SCAN$OR$001 -region_8,1,0.0017662820173427,0.998233675956726,0.0017662820173427,0,13829$2013-047-1$US$SCAN$OR$001
13829$2013-047-2$US$SCAN$OR$001 -region_1,1,0.107293352484703,0.8927066326141357,0.107293352484703,0,13829$2013-047-2$US$SCAN$OR$001
13829$2013-047-2$US$SCAN$OR$001 -region_10,1,0.0008897288353182,0.9991102814674376,0.0008897288353182,0,13829$2013-047-2$US$SCAN$OR$001
13829$2013-047-2$US$SCAN$OR$001 -region_3,1,0.8490827083587646,0.1509172916412353,0.8490827083587646,1,13829$2013-047-2$US$SCAN$OR$001
13829$2013-047-2$US$SCAN$OR$001 -region_4,1,0.6107786297798157,0.3892214000225067,0.6107786297798157,1,13829$2013-047-2$US$SCAN$OR$001
13829$2013-047-2$US$SCAN$OR$001 -region_5,1,0.0092373751103878,0.9907626509666444,0.0092373751103878,0,13829$2013-047-2$US$SCAN$OR$001
13829$2013-047-2$US$SCAN$OR$001 -region_7,1,0.087125688791275,0.9128742814064026,0.087125688791275,0,13829$2013-047-2$US$SCAN$OR$001
13829$2013-047-2$US$SCAN$OR$001 -region_8,1,0.5445614457130432,0.4554385542869568,0.5445614457130432,1,13829$2013-047-2$US$SCAN$OR$001
13829$2013-047-2$US$SCAN$OR$001 -region_9,1,0.3095621168613434,0.690437912940979,0.3095621168613434,0,13829$2013-047-2$US$SCAN$OR$001
